CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
SC_056, iMAX,2 MB,SC,BIBLIOTECA PUBLICA MUNICIPAL,10:00 A 16:00,MUNICIPAL,VALLES,COCULA,SAN ICOLAS,JUAREZ  # 23 A,48520,-103.824011,20.364476,SIN SERVICIO
DIF_CDI_088, iMAX,2 MB,DIF,CAIC LOMA DORADA,N/D,PREESCOLAR,CENTRO,TONALA,N/D,"LOMA PERIBAN ORIENTE 395 , COL LOMA DORADA, TONALA C.P.45400",45400,-103.2560833,20.622,SIN SERVICIO
1410767J, iMAX,2 MB,SEJ,JUVENTINO ROSAS,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,AVENIDA DEL CARRIL 895,45402,-103.2460556,20.5955556,ACTIVO
1403724E,ADSL,10 MB,SEJ,PREPARATORIA REGIONAL DE JOCOTEPEC,MATUTINO,BACHILLERATO,CIENEGA,JOCOTEPEC,JOCOTEPEC,DONATO GUERRA 135 PONIENTE,45800,-103.4337806,20.2804444,SUSPENDIDO
1410851G, iMAX,2 MB,SEJ,JAIME TORRES BODET,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,LAZARO CARDENAS,45400,-103.2392222,20.5896111,SIN SERVICIO
1409843X, iMAX,2 MB,SEJ,FEDERICO FROEBEL,VESPERTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,SAN ANTONIO 111,45070,-103.4326111,20.6036111,SIN SERVICIO
SSJ_138,ADSL,2 MB,SSJ,CUQUIO,N/D,N/D,CENTRO,CUQUIO,CUQUIO,CUAUHTEMOC # 564,45480,-103.0233333,20.9277778,SUSPENDIDO
1403168A, iMAX,2 MB,SEJ,FRANCISCO GONZALEZ BOCANEGRA,VESPERTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,SAN JOSE DE BAZARTE (LA VILLA),SAN JOSE DE BAZARTE,47600,-102.7525,20.8586111,ACTIVO
1406277G,ADSL,10 MB,SEJ,USAER PUERTO VALLARTA 3,MATUTINO,ESPECIAL,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,MELCHOR OCAMPO 152,48320,-105.2216,20.6308611,SUSPENDIDO
CDIND_001,INALAMBRICA,2 MB,CDI,ALBERGUE ESCOLAR INDIGENA,N/D,N/D,NORTE,BOLAÑOS,MESA DEL TIRADOR,"CONOCIDO, ALBERGUE ESCOLAR INDIGENA",N/D,-104.1225,21.7925,SUSPENDIDO
1404012E, iMAX,2 MB,SEJ,ALVARO OBREGON,MATUTINO,PRIMARIA,CIENEGA,ZAPOTLAN DEL REY,LA CAMPANA,HIDALGO 25 ,45980,-102.9492778,20.43275,SIN SERVICIO
1410727B, iMAX,2 MB,SEJ,JOSE CLEMENTE OROZCO,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,LAS LIEBRES,ADOLFO LOPEZ MATEOS 280,45590,-103.3115556,20.5880556,SIN SERVICIO
1407293A, iMAX,2 MB,SEJ,AMADO ERVO,MATUTINO,PREESCOLAR,VALLES,TALA,TALA,AMADO ERVO 52,45300,-103.6960333,20.6549528,SIN SERVICIO
CCR_351, iMAX,2 MB,IEEA,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D,SIN SERVICIO
1404072F, iMAX,2 MB,SEJ,NARCISO MENDOZA,MATUTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,MESA DEL PINO,CONOCIDO,47750,-102.4595722,20.5489028,SIN SERVICIO
1410905C, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,NATURALEZA 261ENTRE METEOROLOGIA Y DUNAS,45400,-103.2877778,20.6375,SIN SERVICIO
1408589J, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,PAUL GAUGUIN 4210 ENTRE AVENIDA ARTES PLASTICAS Y AV DE LA ESCULTURA ,44990,-103.3493333,20.6125,ACTIVO
1410670E,ADSL,10 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,SECUNDARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,SAN GABRIEL ARCANGEL 1224,45590,-103.3060889,20.6228222,SUSPENDIDO
1405022B, iMAX,2 MB,SEJ,18 DE MARZO,MATUTINO,PRIMARIA,SUR,TUXPAN,LAS CANOAS,FRANCISCO VILLA 10,49800,-103.4743194,19.6108861,SIN SERVICIO
1405811D, iMAX,2 MB,SEJ,AGUSTIN DE ITURBIDE,VESPERTINO,PREESCOLAR,COSTA SUR,CASIMIRO CASTILLO,EL ZAPOTILLO,CARLOS MORALES 19,48943,-104.4432333,19.6442167,SIN SERVICIO
1409897B, iMAX,2 MB,SEJ,GUILLERMO PRIETO,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,SIDRA 499 COL. PARAISO DEL COLLI,45070,-103.4482778,20.6498056,ACTIVO
SSJ_402, iMAX,2 MB,SSJ,C.S MIRANDILLA,N/D,N/D,ALTOS SUR,SAN MIGUEL EL ALTO,MIRANDILLAS,GENARO MARTIN 75,47160,-102.5411111,20.9436111,SIN SERVICIO
1402583E, iMAX,2 MB,SEJ,EMSAD EL REFUGIO,VESPERTINO,BACHILLERATO,ALTOS SUR,ACATIC,EL REFUGIO (PAREDONES),GIGANTES 109,45475,-102.8981944,20.7275056,SIN SERVICIO
GOB_107,ADSL,10 MB,GOB,PRESIDENCIA MUNICIPAL TLAJOMULCO,N/D,N/D,CENTRO,TLAJOMULCO DE ZUÑIGA,TLAJOMULCO DE ZUÑIGA,DONATO GUERRA 10,45640,-103.4464836,20.4758251,SUSPENDIDO
SSJ_149, iMAX,2 MB,SSJ,SANTA CRUZ DE LA SOLEDAD,N/D,N/D,CIENEGA,CHAPALA,SANTA CRUZ DE LA SOLEDAD,FERNANDO RIVERA O 308,45935,-103.1588889,20.3169444,SIN SERVICIO
1404444A, iMAX,2 MB,SEJ, ENCESLAO DE LA MORA TORRES,MATUTINO,PRIMARIA,SURESTE,TECALITLAN,TECALITLAN,PROLONGACION VICTORIA 151,49900,-103.3103056,19.465825,ACTIVO
1410130C, iMAX,2 MB,SEJ,FRANCISCO I MADERO,MATUTINO,PRIMARIA,CENTRO,IXTLAHUACAN DEL RIO,POTRERO DE SAN SEBASTIAN (POTRERO DE LAS YEGUAS),POTRERO DE SAN SEBASTIAN(POTRERO DE LAS YEGUAS,45260,-103.1858333,20.9048611,ACTIVO
UDG_257,ADSL,2 MB,UDG,ESC. PREPA. REG. DE ATOTONILCO,N/D,ESC. PREPA. REG. DE ATOTONILCO,CIENEGA,ATOTONILCO EL ALTO,N/D,KM. 84 CARRETERA GUADALAJARA - M_XICO,N/D,-102.521444,20.543139,SUSPENDIDO
1412261D, iMAX,2 MB,SEJ,SONIA IBARRA IBARRA,MATUTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,SECUOYAS ,45500,-103.3815,20.5806944,SIN SERVICIO
1403530K,ADSL,2 MB,SEJ,FRANCISCO I MADERO,MATUTINO,PRIMARIA,CIENEGA,AYOTLAN,SANTA ELENA DE LA CRUZ,CALLE PRINCIPAL,47940,-102.3417917,20.3953,SUSPENDIDO
1402780F,ADSL,10 MB,SEJ,SAUL RODILES,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,AVESTRUZ 1834,47698,-102.7688778,20.7893667,SUSPENDIDO
1404566C, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,SURESTE,TAMAZULA DE GORDIANO,EL TARAY,CONOCIDO,49677,-103.2687583,19.6242194,SIN SERVICIO
1410597C, iMAX,2 MB,SEJ,MARIA MONTESSORI,MATUTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,PASEO DEL LAGO 230,45615,-103.3272222,20.5846667,SIN SERVICIO
1403285E, iMAX,2 MB,SEJ,21 DE MARZO,MATUTINO,PRIMARIA,ALTOS SUR,SAN IGNACIO CERRO GORDO,LOS COYOTES,CONOCIDO SAN IGNACIO ,47190,-102.4516667,20.7347222,ACTIVO
1405026G, iMAX,2 MB,SEJ,AMPARO CAMACHO,MATUTINO,PRIMARIA,SUR,TUXPAN,PLATANAR,HIDALGO,49830,-103.4612611,19.4820028,SIN SERVICIO
1410054K, iMAX,2 MB,SEJ,EFRAIN GONZALEZ LUNA,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,LOMAS DE LA PRIMAVERA,AZALEA 1002,45065,-103.4703889,20.6441944,ACTIVO
1402852X, iMAX,2 MB,SEJ,JUSTO SIERRA,VESPERTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,CAPILLA DE GUADALUPE,CENTENARIO 86 ,47700,-102.5958333,20.8241667,ACTIVO
1407087B, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,VALLES,COCULA,CAMICHINES,JUAREZ 78,48510,-103.801275,20.4994583,ACTIVO
