TECNOLOGIA INSTALADA,INSTITUCION,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,ESTATUS,CODIGO POSTAL
0.0,20.0,79.0,103.0,13.0,23.0,787.0,2836.0,0.0,48520.0
1.0,22.0,74.0,103.0,0.0,36.0,60.0,2466.0,2.0,47280.0
0.0,20.0,74.0,97.0,5.0,54.0,34.0,1405.0,1.0,48850.0
0.0,20.0,74.0,103.0,2.0,132.0,531.0,4706.0,1.0,45430.0
1.0,20.0,58.0,87.0,2.0,40.0,346.0,860.0,2.0,44430.0
1.0,7.0,74.0,103.0,0.0,97.0,346.0,4665.0,2.0,45400.0
0.0,20.0,74.0,103.0,1.0,0.0,667.0,3631.0,0.0,45470.0
0.0,20.0,74.0,103.0,1.0,99.0,764.0,1466.0,0.0,47700.0
0.0,20.0,74.0,103.0,13.0,82.0,366.0,2433.0,1.0,46770.0
0.0,20.0,74.0,103.0,10.0,128.0,811.0,4098.0,1.0,49600.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2584.0,2.0,44360.0
1.0,20.0,74.0,103.0,2.0,104.0,983.0,4565.0,2.0,45560.0
0.0,11.0,74.0,103.0,1.0,76.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,97.0,1.0,99.0,690.0,3922.0,1.0,47715.0
1.0,15.0,74.0,103.0,3.0,30.0,346.0,3596.0,2.0,47980.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,4193.0,1.0,45400.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,3911.0,0.0,45619.0
3.0,23.0,74.0,103.0,4.0,106.0,433.0,10.0,2.0,45400.0
0.0,20.0,79.0,103.0,2.0,103.0,353.0,1347.0,1.0,45655.0
0.0,20.0,74.0,107.0,2.0,103.0,754.0,3299.0,0.0,45645.0
0.0,20.0,79.0,103.0,2.0,28.0,228.0,1405.0,1.0,45480.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,3070.0,1.0,45418.0
0.0,7.0,74.0,103.0,5.0,54.0,346.0,997.0,1.0,45400.0
0.0,20.0,74.0,97.0,8.0,95.0,943.0,3985.0,1.0,48540.0
0.0,20.0,79.0,103.0,13.0,32.0,359.0,3323.0,1.0,45368.0
0.0,7.0,74.0,97.0,2.0,40.0,346.0,2520.0,1.0,44989.0
1.0,20.0,74.0,12.0,3.0,19.0,118.0,3254.0,2.0,45900.0
0.0,20.0,79.0,97.0,1.0,99.0,959.0,2099.0,1.0,47600.0
0.0,20.0,77.0,103.0,2.0,127.0,1034.0,4108.0,0.0,45070.0
3.0,20.0,74.0,107.0,13.0,89.0,23.0,589.0,2.0,45330.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,1861.0,2.0,48373.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,3876.0,0.0,44900.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,3712.0,1.0,45530.0
1.0,7.0,74.0,103.0,12.0,25.0,346.0,3439.0,2.0,45400.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,1872.0,1.0,45525.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4492.0,2.0,44700.0
1.0,20.0,58.0,7.0,1.0,6.0,36.0,2048.0,2.0,47180.0
1.0,20.0,74.0,107.0,10.0,126.0,68.0,3947.0,2.0,45755.0
1.0,20.0,74.0,103.0,3.0,113.0,834.0,322.0,2.0,49440.0
1.0,17.0,19.0,89.0,2.0,40.0,582.0,378.0,2.0,44980.0
0.0,20.0,74.0,103.0,1.0,83.0,880.0,1473.0,1.0,47140.0
0.0,17.0,35.0,89.0,13.0,23.0,786.0,2774.0,1.0,48520.0
0.0,7.0,74.0,97.0,2.0,107.0,346.0,3088.0,1.0,45400.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,763.0,0.0,45402.0
1.0,20.0,74.0,7.0,3.0,50.0,382.0,1674.0,2.0,45800.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,2966.0,1.0,45400.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,4327.0,1.0,45070.0
1.0,22.0,74.0,103.0,2.0,28.0,167.0,1558.0,2.0,45480.0
0.0,20.0,79.0,103.0,1.0,99.0,803.0,4369.0,0.0,47600.0
1.0,20.0,74.0,83.0,4.0,69.0,721.0,3327.0,2.0,48320.0
3.0,3.0,74.0,103.0,6.0,15.0,628.0,1481.0,2.0,45400.0
0.0,20.0,74.0,103.0,3.0,130.0,399.0,2300.0,1.0,45980.0
0.0,20.0,79.0,97.0,2.0,104.0,530.0,205.0,1.0,45590.0
0.0,20.0,74.0,97.0,13.0,89.0,929.0,371.0,1.0,45300.0
0.0,13.0,74.0,103.0,2.0,40.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,103.0,3.0,10.0,627.0,1405.0,1.0,47750.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,3505.0,1.0,45400.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,3718.0,0.0,44990.0
1.0,20.0,74.0,107.0,2.0,104.0,983.0,4345.0,2.0,45590.0
0.0,20.0,74.0,103.0,10.0,114.0,519.0,1972.0,1.0,49800.0
0.0,20.0,79.0,97.0,5.0,17.0,319.0,1216.0,1.0,48943.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,4456.0,0.0,45070.0
0.0,22.0,74.0,103.0,1.0,83.0,637.0,2043.0,1.0,47160.0
0.0,20.0,79.0,7.0,1.0,0.0,281.0,2065.0,1.0,45475.0
1.0,11.0,74.0,103.0,2.0,103.0,981.0,1671.0,2.0,45640.0
0.0,22.0,74.0,103.0,3.0,19.0,888.0,1876.0,1.0,45935.0
0.0,20.0,74.0,103.0,12.0,93.0,940.0,4031.0,0.0,49900.0
0.0,20.0,74.0,103.0,2.0,45.0,707.0,3853.0,0.0,45260.0
1.0,23.0,74.0,51.0,3.0,10.0,346.0,2919.0,2.0,45400.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,4447.0,1.0,45500.0
1.0,20.0,74.0,103.0,3.0,13.0,895.0,1106.0,2.0,47940.0
1.0,20.0,74.0,103.0,1.0,99.0,959.0,888.0,2.0,47698.0
0.0,20.0,74.0,103.0,12.0,91.0,303.0,1405.0,1.0,49677.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,3706.0,1.0,45615.0
0.0,20.0,74.0,103.0,1.0,76.0,585.0,1469.0,0.0,47190.0
0.0,20.0,74.0,103.0,10.0,114.0,696.0,2244.0,1.0,49830.0
0.0,20.0,79.0,103.0,2.0,127.0,565.0,901.0,0.0,45065.0
0.0,20.0,79.0,103.0,1.0,99.0,94.0,1292.0,0.0,47700.0
0.0,20.0,74.0,103.0,13.0,23.0,91.0,2846.0,0.0,48510.0
0.0,20.0,74.0,103.0,0.0,36.0,624.0,1405.0,1.0,47270.0
0.0,20.0,74.0,107.0,13.0,82.0,291.0,2311.0,0.0,46780.0
0.0,5.0,74.0,103.0,1.0,46.0,372.0,1232.0,0.0,45400.0
0.0,20.0,74.0,103.0,2.0,35.0,541.0,103.0,1.0,45690.0
1.0,22.0,74.0,103.0,13.0,23.0,134.0,418.0,2.0,48500.0
1.0,22.0,74.0,103.0,0.0,116.0,1005.0,1266.0,2.0,48800.0
0.0,11.0,74.0,103.0,10.0,131.0,346.0,1405.0,1.0,45400.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,173.0,2.0,44260.0
1.0,20.0,74.0,103.0,10.0,75.0,785.0,3614.0,2.0,49700.0
1.0,20.0,79.0,103.0,3.0,130.0,670.0,1776.0,2.0,45980.0
1.0,20.0,74.0,83.0,12.0,91.0,933.0,751.0,2.0,49650.0
1.0,20.0,79.0,103.0,13.0,5.0,31.0,2394.0,2.0,46620.0
0.0,20.0,74.0,103.0,6.0,121.0,664.0,1405.0,0.0,46100.0
1.0,20.0,74.0,103.0,13.0,89.0,503.0,2244.0,2.0,45345.0
0.0,20.0,79.0,97.0,2.0,104.0,299.0,2506.0,1.0,45608.0
1.0,20.0,79.0,107.0,13.0,101.0,973.0,170.0,2.0,46760.0
1.0,20.0,74.0,103.0,1.0,99.0,690.0,2283.0,2.0,47715.0
1.0,17.0,28.0,84.0,12.0,93.0,940.0,1552.0,2.0,49900.0
0.0,22.0,74.0,103.0,2.0,127.0,1034.0,3339.0,2.0,45236.0
1.0,20.0,74.0,103.0,1.0,46.0,372.0,101.0,2.0,47120.0
0.0,20.0,79.0,103.0,6.0,24.0,147.0,1289.0,0.0,46200.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,1402.0,2.0,44700.0
1.0,22.0,74.0,103.0,3.0,50.0,382.0,1678.0,2.0,45800.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,2535.0,0.0,48329.0
1.0,22.0,74.0,103.0,10.0,98.0,805.0,2420.0,2.0,49260.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,1155.0,1.0,45590.0
1.0,20.0,74.0,7.0,12.0,93.0,940.0,2146.0,2.0,49900.0
0.0,11.0,74.0,103.0,1.0,99.0,805.0,1405.0,0.0,45400.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,4053.0,0.0,45060.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,885.0,2.0,45130.0
0.0,20.0,74.0,97.0,2.0,51.0,387.0,1649.0,1.0,45880.0
0.0,20.0,74.0,97.0,1.0,83.0,880.0,1473.0,0.0,47140.0
0.0,20.0,74.0,103.0,0.0,77.0,304.0,1430.0,0.0,47000.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,4675.0,0.0,45080.0
1.0,20.0,74.0,103.0,8.0,52.0,388.0,1493.0,2.0,48600.0
0.0,20.0,74.0,103.0,12.0,25.0,735.0,2992.0,1.0,49170.0
0.0,22.0,74.0,103.0,1.0,83.0,814.0,387.0,0.0,47150.0
0.0,20.0,79.0,83.0,10.0,126.0,1032.0,42.0,1.0,45750.0
0.0,11.0,74.0,103.0,5.0,17.0,346.0,1405.0,1.0,45400.0
1.0,20.0,74.0,107.0,1.0,6.0,36.0,2943.0,2.0,47183.0
1.0,20.0,74.0,103.0,12.0,91.0,89.0,1405.0,2.0,49650.0
0.0,20.0,74.0,97.0,2.0,51.0,329.0,90.0,1.0,45880.0
0.0,20.0,74.0,97.0,6.0,85.0,234.0,2282.0,0.0,46240.0
0.0,20.0,74.0,97.0,10.0,114.0,315.0,1405.0,1.0,49800.0
0.0,7.0,74.0,103.0,13.0,2.0,346.0,3770.0,1.0,45400.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2044.0,2.0,44720.0
3.0,11.0,74.0,89.0,8.0,108.0,988.0,2150.0,2.0,45400.0
0.0,20.0,74.0,97.0,0.0,56.0,59.0,1405.0,0.0,47472.0
0.0,20.0,74.0,97.0,13.0,82.0,889.0,2828.0,0.0,46790.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,1590.0,2.0,44450.0
1.0,20.0,79.0,107.0,2.0,103.0,80.0,82.0,2.0,45640.0
0.0,7.0,74.0,103.0,5.0,17.0,346.0,2249.0,1.0,45400.0
1.0,20.0,74.0,107.0,5.0,54.0,439.0,4649.0,2.0,48850.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,2497.0,1.0,45070.0
0.0,20.0,79.0,103.0,13.0,5.0,572.0,3217.0,0.0,46726.0
1.0,20.0,74.0,7.0,2.0,120.0,1018.0,3980.0,2.0,45230.0
1.0,20.0,74.0,107.0,12.0,55.0,455.0,4463.0,2.0,49460.0
0.0,20.0,79.0,7.0,6.0,61.0,759.0,1405.0,0.0,46040.0
0.0,20.0,74.0,97.0,0.0,56.0,241.0,1405.0,1.0,47420.0
0.0,20.0,79.0,103.0,2.0,35.0,820.0,3079.0,0.0,45694.0
1.0,20.0,74.0,103.0,8.0,108.0,988.0,3108.0,2.0,48760.0
1.0,22.0,74.0,103.0,3.0,50.0,822.0,2939.0,2.0,45820.0
1.0,20.0,74.0,107.0,8.0,96.0,952.0,3489.0,2.0,48570.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,480.0,1.0,44990.0
1.0,22.0,74.0,103.0,0.0,74.0,776.0,3244.0,2.0,47950.0
0.0,20.0,74.0,103.0,0.0,116.0,244.0,1405.0,0.0,47570.0
1.0,20.0,74.0,103.0,12.0,91.0,933.0,4119.0,2.0,49650.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,1019.0,2.0,44380.0
0.0,18.0,74.0,103.0,2.0,40.0,346.0,544.0,1.0,45400.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,4317.0,2.0,44430.0
0.0,20.0,74.0,103.0,2.0,132.0,450.0,1444.0,0.0,45430.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,1866.0,1.0,45050.0
1.0,25.0,74.0,103.0,5.0,26.0,346.0,3238.0,2.0,45400.0
0.0,20.0,74.0,97.0,1.0,99.0,207.0,1410.0,0.0,47600.0
1.0,20.0,77.0,103.0,2.0,40.0,346.0,479.0,2.0,44990.0
0.0,20.0,79.0,103.0,13.0,5.0,83.0,1270.0,0.0,46600.0
1.0,20.0,74.0,103.0,5.0,54.0,454.0,3253.0,2.0,48898.0
1.0,20.0,74.0,103.0,1.0,0.0,977.0,1606.0,2.0,45470.0
0.0,17.0,28.0,89.0,2.0,103.0,847.0,2855.0,1.0,45660.0
1.0,20.0,74.0,103.0,13.0,2.0,20.0,61.0,2.0,46730.0
0.0,20.0,74.0,97.0,10.0,131.0,132.0,199.0,1.0,49052.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,1104.0,0.0,45400.0
1.0,17.0,8.0,84.0,0.0,122.0,1022.0,4604.0,2.0,47250.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,4406.0,0.0,45406.0
0.0,20.0,74.0,103.0,13.0,57.0,873.0,3120.0,1.0,46470.0
0.0,23.0,74.0,46.0,10.0,128.0,346.0,4036.0,1.0,49600.0
3.0,11.0,74.0,89.0,0.0,122.0,1022.0,475.0,2.0,45400.0
0.0,20.0,74.0,97.0,13.0,57.0,555.0,1405.0,1.0,46470.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,2292.0,1.0,45615.0
0.0,20.0,74.0,103.0,2.0,45.0,848.0,1470.0,1.0,45260.0
0.0,20.0,74.0,97.0,13.0,2.0,20.0,4294.0,1.0,46730.0
0.0,20.0,74.0,97.0,2.0,35.0,820.0,3094.0,0.0,45694.0
0.0,20.0,74.0,103.0,10.0,128.0,1036.0,3799.0,0.0,49600.0
0.0,20.0,77.0,103.0,2.0,107.0,987.0,1104.0,1.0,45400.0
1.0,20.0,74.0,103.0,3.0,53.0,395.0,1323.0,2.0,47910.0
0.0,20.0,79.0,103.0,1.0,99.0,603.0,4153.0,0.0,47600.0
0.0,20.0,74.0,107.0,6.0,24.0,147.0,549.0,1.0,46200.0
1.0,20.0,74.0,103.0,10.0,92.0,936.0,1649.0,2.0,49340.0
1.0,20.0,74.0,103.0,3.0,113.0,834.0,4734.0,2.0,49440.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,1303.0,0.0,45599.0
0.0,20.0,79.0,103.0,1.0,0.0,487.0,1406.0,1.0,45470.0
0.0,20.0,74.0,103.0,2.0,45.0,220.0,2319.0,0.0,45260.0
1.0,20.0,74.0,7.0,5.0,22.0,127.0,905.0,2.0,48970.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,1128.0,1.0,44970.0
0.0,20.0,74.0,103.0,13.0,5.0,86.0,2429.0,0.0,46600.0
0.0,20.0,74.0,103.0,2.0,132.0,659.0,3627.0,1.0,45430.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,478.0,1.0,44770.0
0.0,7.0,74.0,103.0,10.0,114.0,346.0,679.0,1.0,45400.0
0.0,20.0,74.0,107.0,13.0,82.0,746.0,3878.0,1.0,46770.0
2.0,8.0,74.0,103.0,2.0,127.0,346.0,2161.0,2.0,45010.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,3918.0,1.0,45418.0
0.0,20.0,74.0,97.0,0.0,116.0,792.0,1405.0,0.0,47570.0
1.0,22.0,74.0,103.0,0.0,97.0,623.0,2486.0,2.0,47210.0
0.0,20.0,74.0,103.0,13.0,5.0,771.0,3444.0,1.0,46710.0
1.0,22.0,74.0,103.0,2.0,40.0,346.0,2643.0,2.0,44969.0
1.0,20.0,74.0,12.0,1.0,124.0,1028.0,3273.0,2.0,47300.0
0.0,20.0,74.0,103.0,10.0,114.0,1014.0,3902.0,1.0,49800.0
1.0,20.0,74.0,7.0,0.0,97.0,953.0,3213.0,2.0,47200.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,2706.0,1.0,44980.0
0.0,20.0,74.0,97.0,2.0,132.0,1041.0,4504.0,0.0,45430.0
0.0,20.0,74.0,103.0,13.0,37.0,867.0,950.0,0.0,46500.0
0.0,20.0,74.0,107.0,2.0,103.0,498.0,4590.0,1.0,45655.0
1.0,22.0,74.0,103.0,2.0,127.0,1034.0,3899.0,2.0,45180.0
1.0,22.0,74.0,103.0,2.0,127.0,1034.0,4043.0,2.0,45060.0
1.0,20.0,74.0,103.0,3.0,19.0,24.0,1803.0,2.0,45920.0
0.0,20.0,74.0,97.0,12.0,91.0,303.0,1405.0,1.0,49677.0
1.0,20.0,79.0,103.0,0.0,56.0,507.0,223.0,2.0,47470.0
1.0,20.0,79.0,103.0,3.0,111.0,992.0,4098.0,2.0,47730.0
0.0,20.0,74.0,97.0,1.0,6.0,36.0,3399.0,0.0,47184.0
0.0,20.0,74.0,103.0,10.0,128.0,1036.0,3200.0,1.0,49600.0
1.0,20.0,74.0,103.0,5.0,12.0,55.0,2537.0,2.0,48900.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,246.0,2.0,48290.0
0.0,20.0,74.0,83.0,12.0,93.0,940.0,3891.0,1.0,49900.0
0.0,23.0,74.0,76.0,2.0,104.0,346.0,1110.0,0.0,45400.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,4215.0,1.0,45625.0
0.0,7.0,74.0,103.0,0.0,65.0,346.0,195.0,1.0,45400.0
1.0,17.0,8.0,84.0,3.0,19.0,118.0,1610.0,2.0,45900.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,4096.0,1.0,44960.0
1.0,20.0,74.0,103.0,0.0,56.0,507.0,1516.0,2.0,47400.0
0.0,17.0,28.0,89.0,2.0,104.0,839.0,2427.0,1.0,45620.0
1.0,20.0,74.0,7.0,2.0,40.0,346.0,2085.0,2.0,44700.0
1.0,20.0,74.0,103.0,0.0,56.0,507.0,216.0,2.0,47400.0
0.0,22.0,74.0,103.0,2.0,28.0,97.0,1720.0,1.0,45480.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,2093.0,1.0,44810.0
1.0,20.0,74.0,105.0,2.0,104.0,983.0,1838.0,2.0,45525.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,1521.0,2.0,44300.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,3296.0,0.0,45625.0
1.0,11.0,74.0,103.0,10.0,128.0,346.0,1936.0,2.0,45400.0
0.0,23.0,74.0,103.0,2.0,40.0,346.0,530.0,1.0,45400.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,2130.0,2.0,44910.0
0.0,20.0,74.0,103.0,1.0,99.0,550.0,1405.0,1.0,47600.0
1.0,20.0,74.0,107.0,10.0,75.0,785.0,609.0,2.0,49700.0
0.0,20.0,74.0,97.0,1.0,124.0,741.0,1405.0,0.0,47300.0
1.0,20.0,74.0,7.0,13.0,5.0,31.0,1809.0,2.0,46610.0
1.0,23.0,74.0,103.0,5.0,54.0,346.0,30.0,2.0,45400.0
0.0,20.0,79.0,83.0,2.0,40.0,346.0,2501.0,0.0,44950.0
0.0,22.0,74.0,103.0,2.0,132.0,896.0,2019.0,1.0,45460.0
0.0,20.0,74.0,97.0,13.0,89.0,279.0,2169.0,1.0,45310.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3390.0,2.0,44320.0
1.0,20.0,74.0,107.0,4.0,106.0,384.0,689.0,2.0,48495.0
1.0,20.0,74.0,107.0,3.0,10.0,763.0,1405.0,2.0,47767.0
1.0,22.0,74.0,103.0,2.0,40.0,346.0,3345.0,2.0,44220.0
1.0,14.0,74.0,103.0,0.0,36.0,346.0,1191.0,2.0,45400.0
0.0,22.0,74.0,103.0,13.0,5.0,1021.0,1664.0,0.0,46600.0
0.0,20.0,79.0,103.0,2.0,132.0,978.0,1478.0,0.0,45446.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,2959.0,0.0,44980.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3860.0,2.0,44250.0
1.0,17.0,8.0,84.0,13.0,100.0,966.0,3023.0,2.0,46400.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,718.0,0.0,45416.0
0.0,20.0,74.0,107.0,2.0,104.0,983.0,2758.0,1.0,45599.0
0.0,11.0,74.0,103.0,0.0,46.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,103.0,13.0,23.0,410.0,67.0,1.0,48530.0
0.0,20.0,74.0,103.0,2.0,127.0,464.0,1405.0,1.0,45019.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,384.0,1.0,44450.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,177.0,1.0,45020.0
0.0,7.0,74.0,103.0,3.0,47.0,346.0,2526.0,1.0,45400.0
0.0,20.0,74.0,97.0,10.0,94.0,942.0,3478.0,1.0,49230.0
0.0,22.0,74.0,103.0,4.0,106.0,422.0,633.0,1.0,48460.0
1.0,20.0,74.0,103.0,2.0,4.0,29.0,3123.0,2.0,45380.0
0.0,14.0,74.0,103.0,13.0,100.0,966.0,3015.0,1.0,46400.0
3.0,20.0,74.0,107.0,13.0,78.0,855.0,1168.0,2.0,46580.0
0.0,20.0,79.0,97.0,2.0,35.0,816.0,2077.0,0.0,45685.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,4040.0,0.0,45050.0
0.0,20.0,74.0,103.0,2.0,51.0,329.0,1405.0,1.0,45880.0
1.0,20.0,74.0,103.0,13.0,23.0,134.0,2545.0,2.0,48500.0
1.0,22.0,74.0,103.0,3.0,68.0,828.0,2181.0,2.0,45975.0
1.0,20.0,79.0,103.0,13.0,78.0,33.0,72.0,2.0,46560.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,2444.0,1.0,45400.0
1.0,23.0,74.0,103.0,2.0,127.0,346.0,1067.0,2.0,45400.0
1.0,20.0,74.0,103.0,3.0,102.0,979.0,132.0,2.0,49400.0
0.0,22.0,74.0,103.0,2.0,104.0,983.0,1970.0,0.0,45620.0
0.0,20.0,74.0,107.0,10.0,128.0,1036.0,993.0,0.0,49600.0
0.0,20.0,79.0,97.0,2.0,35.0,820.0,3094.0,0.0,45694.0
1.0,20.0,74.0,7.0,10.0,38.0,870.0,4021.0,2.0,49120.0
0.0,20.0,74.0,103.0,13.0,5.0,900.0,1695.0,1.0,46600.0
0.0,20.0,74.0,97.0,0.0,56.0,378.0,1405.0,0.0,47400.0
0.0,22.0,74.0,103.0,1.0,48.0,379.0,2112.0,1.0,47950.0
1.0,20.0,79.0,103.0,2.0,44.0,368.0,3604.0,2.0,45850.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2028.0,2.0,44470.0
1.0,20.0,79.0,83.0,5.0,54.0,439.0,4196.0,2.0,48850.0
1.0,20.0,74.0,103.0,3.0,64.0,660.0,4617.0,2.0,47860.0
1.0,23.0,74.0,103.0,0.0,74.0,346.0,1039.0,2.0,45400.0
1.0,20.0,74.0,7.0,2.0,40.0,346.0,3587.0,2.0,44620.0
0.0,20.0,79.0,103.0,2.0,103.0,871.0,1042.0,0.0,45650.0
0.0,20.0,74.0,97.0,13.0,82.0,291.0,2298.0,0.0,46780.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,3232.0,2.0,44840.0
2.0,20.0,74.0,107.0,2.0,127.0,652.0,174.0,2.0,45201.0
0.0,20.0,74.0,97.0,6.0,42.0,861.0,2639.0,1.0,46282.0
1.0,17.0,74.0,103.0,2.0,127.0,37.0,3149.0,2.0,45100.0
1.0,20.0,58.0,87.0,2.0,40.0,346.0,4080.0,2.0,44220.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,2657.0,0.0,45610.0
1.0,20.0,74.0,107.0,10.0,126.0,1032.0,506.0,2.0,45750.0
0.0,20.0,74.0,103.0,2.0,132.0,1041.0,1569.0,1.0,45430.0
0.0,22.0,74.0,103.0,2.0,127.0,1034.0,1318.0,2.0,45400.0
0.0,7.0,74.0,103.0,12.0,93.0,346.0,305.0,1.0,45400.0
1.0,20.0,74.0,107.0,2.0,127.0,971.0,3488.0,2.0,45200.0
0.0,11.0,74.0,103.0,3.0,64.0,346.0,1405.0,0.0,45400.0
0.0,20.0,74.0,103.0,3.0,10.0,594.0,1448.0,0.0,47750.0
